text,label
"I'm having chest pain and difficulty breathing, please help!","Urgent"
"Can you tell me the process for getting a flu shot?","Normal"
"My internet is not working, is there a way to fix it?","Light"
"I need to reschedule my appointment, I have a conflict.","Normal"
"My baby is crying continuously and has a high temperature.","Urgent"
"I want to know the cost of a general check-up.","Light"
"Please help, my father collapsed and is not responding!","Urgent"
"How long does it take to process an insurance claim?","Normal"
"My medical test results are delayed, can you check?","Normal"
"What is the hospital's holiday schedule?","Light"
